curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00027,NU_L103,hier_full,55.0,32.7,34.54025395711263,17.20394002886102,66.10992706965025,fold_01
NU00027,NU_L103,hier_full,85.0,37.8,39.822879791259766,18.59843143484548,80.74192115082506,fold_01
NU00050,NU_L110,hier_full,12.0,39.5,44.213738759358726,31.564077140412643,60.08076551308203,fold_01
NU00050,NU_L110,hier_full,15.0,40.5,47.75660069783529,33.100747387544445,67.40162534120412,fold_01
NU00050,NU_L110,hier_full,22.0,46.8,53.75998560587565,35.53243778655307,80.25759689039701,fold_01
NU00050,NU_L110,hier_full,28.0,47.8,57.66725540161133,37.011606712986215,88.85957444827993,fold_01
NU00050,NU_L110,hier_full,33.0,53.0,60.4366709391276,38.01466197404483,95.05685650127938,fold_01
NU00050,NU_L110,hier_full,36.0,53.0,61.94767379760742,38.546805615124065,98.47280005296044,fold_01
NU00050,NU_L110,hier_full,44.0,56.1,65.5712153116862,39.781251614794854,106.76599331209813,fold_01
NU00050,NU_L110,hier_full,62.0,61.3,72.31248728434245,41.930742630979864,122.59383697904937,fold_01
NU00050,NU_L110,hier_full,68.0,64.5,74.26953125,42.52112514907331,127.2916276226972,fold_01
NU00050,NU_L110,hier_full,81.0,67.6,78.16705322265625,43.654528735631615,136.7933205573408,fold_01
NU00050,NU_L110,hier_full,98.0,69.7,82.7270024617513,44.912266580724385,148.16732553322947,fold_01
NU00050,NU_L110,hier_full,109.0,72.8,85.43020121256511,45.62468909524944,155.04662836909682,fold_01
NU00050,NU_L110,hier_full,134.0,75.9,91.02559661865234,47.024482854349614,169.62353769052788,fold_01
NU00050,NU_L110,hier_full,141.0,79.0,92.47919209798177,47.37209447007566,173.48713535646766,fold_01
NU00050,NU_L110,hier_full,155.0,80.1,95.26126861572266,48.01942172636236,180.97261719837763,fold_01
NU00051,NU_L110,hier_full,15.0,26.000000000000004,26.326690038045246,19.204912999145858,35.06412487700049,fold_01
NU00051,NU_L110,hier_full,22.0,29.1,29.818790435791016,20.709561812030827,41.96700124024563,fold_01
NU00051,NU_L110,hier_full,25.0,29.1,31.01030158996582,21.18863698634235,44.404189368695185,fold_01
NU00051,NU_L110,hier_full,29.0,31.2,32.42759704589844,21.737871416919152,47.351966653908335,fold_01
NU00051,NU_L110,hier_full,35.0,32.3,34.29134623209635,22.42819685677008,51.305464602707076,fold_01
NU00051,NU_L110,hier_full,39.0,34.3,35.4055290222168,22.824623273105917,53.70969208007703,fold_01
NU00051,NU_L110,hier_full,45.0,33.3,36.93362935384115,23.349724137832208,57.056020000920526,fold_01
NU00051,NU_L110,hier_full,51.0,37.5,38.32776006062826,23.81102738240628,60.15815109327044,fold_01
NU00051,NU_L110,hier_full,56.0,39.5,39.408467610677086,24.157553287843257,62.59523617693001,fold_01
NU00051,NU_L110,hier_full,73.0,43.7,42.67845026652018,25.151289154141136,70.1433361843774,fold_01
NU00051,NU_L110,hier_full,79.0,44.7,43.71861267089844,25.451201545024514,72.60002813147754,fold_01
NU00051,NU_L110,hier_full,95.0,45.8,46.280083974202476,26.158863018532728,78.76728661086757,fold_01
NU00051,NU_L110,hier_full,109.0,49.89999999999999,48.32062530517578,26.69286878733097,83.80277744357517,fold_01
NU00051,NU_L110,hier_full,123.0,52.0,50.21431223551432,27.16615343427993,88.57599816242006,fold_01
NU00051,NU_L110,hier_full,141.0,53.1,52.47367731730143,27.70401997049985,94.4010378607989,fold_01
NU00051,NU_L110,hier_full,144.0,54.1,52.83353805541992,27.787070896796386,95.34221198250575,fold_01
NU00051,NU_L110,hier_full,157.0,57.2,54.343797047932945,28.12794874300062,99.33311968035994,fold_01
NU00052,NU_L110,hier_full,14.0,38.49999999999999,40.95787684122721,30.597635730536904,53.075377453740614,fold_01
NU00052,NU_L110,hier_full,17.0,40.6,43.85901133219401,31.952052255122805,58.6363585320958,fold_01
NU00052,NU_L110,hier_full,20.0,43.7,46.22633743286133,33.00430486231518,63.31402172206693,fold_01
NU00052,NU_L110,hier_full,27.0,44.8,50.626546223958336,34.84651637466733,72.27436549073084,fold_01
NU00052,NU_L110,hier_full,31.0,46.9,52.710522969563804,35.67207861414952,76.6217102457586,fold_01
NU00052,NU_L110,hier_full,36.0,49.99999999999999,55.032824198404946,36.55935448351261,81.53736654988198,fold_01
NU00052,NU_L110,hier_full,43.0,53.1,57.906229654947914,37.612330105157184,87.7189954307671,fold_01
NU00052,NU_L110,hier_full,58.0,58.3,63.10219065348307,39.40033208246078,99.17010700052384,fold_01
NU00052,NU_L110,hier_full,66.0,60.4,65.51363372802734,40.183184912837,104.60435465058538,fold_01
NU00052,NU_L110,hier_full,73.0,63.49999999999999,67.47642262776692,40.79986784041423,109.08462676715709,fold_01
NU00052,NU_L110,hier_full,80.0,64.5,69.3265889485677,41.364994446539505,113.35551527803204,fold_01
NU00052,NU_L110,hier_full,101.0,68.69999999999999,74.35583750406902,42.826141093242775,125.20574136559163,fold_01
NU00052,NU_L110,hier_full,120.0,71.80000000000001,78.40218861897786,43.92696450693829,135.0057420971427,fold_01
NU00052,NU_L110,hier_full,129.0,73.9,80.18997446695964,44.393261590598264,139.4142280712944,fold_01
NU00053,NU_L110,hier_full,14.0,42.6,48.15597407023112,34.28326810374978,65.93939497849152,fold_01
NU00053,NU_L110,hier_full,17.0,43.7,51.54450352986654,35.740347119593096,73.07943454397018,fold_01
NU00053,NU_L110,hier_full,21.0,45.7,55.16122309366862,37.2188876609833,80.90900282282966,fold_01
NU00053,NU_L110,hier_full,27.0,48.9,59.50792948404948,38.90289299326108,90.53623684963252,fold_01
NU00053,NU_L110,hier_full,31.0,49.9,61.96032460530599,39.81180293230219,96.05717848977604,fold_01
NU00053,NU_L110,hier_full,43.0,55.1,68.06087493896484,41.95382655562095,110.05014248681579,fold_01
NU00053,NU_L110,hier_full,48.0,58.2,70.23061625162761,42.67710132922244,115.11595572552544,fold_01
NU00053,NU_L110,hier_full,65.0,63.4,76.60989379882812,44.694929410709854,130.29287588883363,fold_01
NU00053,NU_L110,hier_full,77.0,64.5,80.47607167561848,45.84356040378719,139.7073560706408,fold_01
NU00053,NU_L110,hier_full,83.0,66.5,82.2677230834961,46.35790644460989,144.12844208317182,fold_01
NU00053,NU_L110,hier_full,94.0,66.5,85.35608164469402,47.21883740839692,151.83894574190924,fold_01
NU00053,NU_L110,hier_full,104.0,69.69999999999999,87.9788080851237,47.92525184288881,158.4785006613086,fold_01
NU00053,NU_L110,hier_full,122.0,71.69999999999999,92.34283192952473,49.05229488440719,169.71888292210895,fold_01
NU00053,NU_L110,hier_full,136.0,72.79999999999998,95.47711944580078,49.82575444334595,177.94489182744218,fold_01
NU00053,NU_L110,hier_full,155.0,75.9,99.4336420694987,50.7605689878403,188.51739334497,fold_01
NU00054,NU_L110,hier_full,12.0,33.3,36.96187082926432,27.384313505177655,48.170041773809984,fold_01
NU00054,NU_L110,hier_full,16.0,34.400000000000006,41.00536982218425,29.227158699351126,56.12747264877465,fold_01
NU00054,NU_L110,hier_full,23.0,40.6,45.955379486083984,31.300219656404476,66.35647381143025,fold_01
NU00054,NU_L110,hier_full,33.0,44.8,51.0802853902181,33.267531446931294,77.35254029301294,fold_01
NU00054,NU_L110,hier_full,44.0,48.900000000000006,55.47276051839193,34.827204569236734,87.05885078151313,fold_01
NU00054,NU_L110,hier_full,51.0,50.0,57.87261072794596,35.63446580142993,92.46970834106389,fold_01
NU00054,NU_L110,hier_full,62.0,53.1,61.232303619384766,36.71512843412658,100.176014657794,fold_01
NU00054,NU_L110,hier_full,65.0,54.1,62.08043670654297,36.97922128608137,102.14627766089434,fold_01
NU00054,NU_L110,hier_full,75.0,58.3,64.74162673950195,37.78606527275719,108.39549052437157,fold_01
NU00054,NU_L110,hier_full,86.0,60.400000000000006,67.42793782552083,38.56828519985211,114.80992322490245,fold_01
NU00054,NU_L110,hier_full,99.0,61.400000000000006,70.34925079345703,39.383920072818825,121.91135309633869,fold_01
NU00054,NU_L110,hier_full,113.0,64.5,73.25253550211589,40.159990220591595,129.10393641555456,fold_01
NU00054,NU_L110,hier_full,138.0,65.6,77.95413462320964,41.34730950167992,141.050029865551,fold_01
NU00055,NU_L110,hier_full,11.0,21.8,26.25063641866048,18.56440802616633,36.17199611795263,fold_01
NU00055,NU_L110,hier_full,14.0,25.000000000000004,28.518831888834637,19.523333214863012,40.9442423456309,fold_01
NU00055,NU_L110,hier_full,18.0,27.000000000000004,30.894800821940105,20.47868803526273,46.0687305769216,fold_01
NU00055,NU_L110,hier_full,25.0,31.2,34.12608973185221,21.703361150663465,53.19902085856817,fold_01
NU00055,NU_L110,hier_full,32.0,31.2,36.7079823811849,22.623963434850847,59.02084995306633,fold_01
NU00055,NU_L110,hier_full,43.0,35.39999999999999,40.036824544270836,23.739866849988815,66.69928386879303,fold_01
NU00055,NU_L110,hier_full,46.0,35.39999999999999,40.84023793538412,23.997789225773214,68.58363259636788,fold_01
NU00055,NU_L110,hier_full,56.0,38.5,43.29097239176432,24.75852763373954,74.41193125857406,fold_01
NU00055,NU_L110,hier_full,64.0,38.5,45.055197397867836,25.282797856910303,78.68621907837289,fold_01
NU00055,NU_L110,hier_full,71.0,40.6,46.488792419433594,25.695002019692527,82.21042649939334,fold_01
NU00055,NU_L110,hier_full,80.0,42.7,48.20993169148763,26.17409426394743,86.50419771788543,fold_01
NU00055,NU_L110,hier_full,88.0,41.6,49.644110361735024,26.560557004476887,90.13603578339895,fold_01
NU00055,NU_L110,hier_full,119.0,45.6,54.56901423136393,27.80368224640578,102.99984298502463,fold_01
NU00055,NU_L110,hier_full,142.0,46.8,57.7456169128418,28.539935670577687,111.63613478219166,fold_01
NU00055,NU_L110,hier_full,158.0,46.8,59.774834950764976,28.984484122277205,117.29925866141275,fold_01
NU00064,NU_L62,hier_full,14.0,23.0,26.797622044881184,17.174263256160007,40.771274092823404,fold_01
NU00064,NU_L62,hier_full,21.0,26.0,30.90078353881836,18.719104236251248,49.802635892620444,fold_01
NU00064,NU_L62,hier_full,28.0,26.0,33.96229044596354,19.791486627425467,56.7833402371196,fold_01
NU00064,NU_L62,hier_full,43.0,29.0,38.9413948059082,21.394671104991072,68.62317784882295,fold_01
NU00064,NU_L62,hier_full,56.0,40.0,42.34249750773112,22.394965005400646,77.08981529904737,fold_01
NU00064,NU_L62,hier_full,70.0,39.0,45.46625010172526,23.25010738305201,85.15848595928638,fold_01
NU00064,NU_L62,hier_full,90.0,47.0,49.3062858581543,24.222655336957136,95.4839908414072,fold_01
NU00064,NU_L62,hier_full,117.0,50.0,53.72787602742513,25.241405615648628,107.96266122819247,fold_01
NU00064,NU_L62,hier_full,150.0,53.0,58.33562215169271,26.194888828484643,121.68424592615466,fold_01
NU00068,NU_L62,hier_full,14.0,34.0,34.07405471801758,21.630713674501973,51.91357271177424,fold_01
NU00068,NU_L62,hier_full,21.0,40.0,39.1979611714681,23.60956422020872,63.19961325138757,fold_01
NU00068,NU_L62,hier_full,28.0,42.0,43.021803538004555,24.987310129853537,71.91470998910681,fold_01
NU00068,NU_L62,hier_full,43.0,50.0,49.244903564453125,27.055515113674716,86.68337442991867,fold_01
NU00068,NU_L62,hier_full,56.0,56.0,53.499707539876304,28.352179748985307,97.23475686081366,fold_01
NU00068,NU_L62,hier_full,70.0,58.0,57.41080220540365,29.464947539040597,107.28222793712433,fold_01
NU00068,NU_L62,hier_full,90.0,61.0,62.22331873575846,30.735657904789637,120.12773058814683,fold_01
NU00068,NU_L62,hier_full,117.0,67.0,67.77121988932292,32.07302618728225,135.63183693361438,fold_01
NU00068,NU_L62,hier_full,150.0,71.0,73.5606206258138,33.33108547629999,152.65381030529144,fold_01
NU00069,NU_L62,hier_full,23.0,27.0,34.19751421610514,17.28272771589629,68.8005503050011,fold_01
NU00069,NU_L62,hier_full,28.0,29.0,36.835975646972656,18.117381844823388,76.08971108644822,fold_01
NU00069,NU_L62,hier_full,90.0,43.0,55.17647043863932,22.67893509754627,132.86640915017531,fold_01
NU00069,NU_L62,hier_full,95.0,41.0,56.176690419514976,22.871992929188508,136.29939721736443,fold_01
NU00070,NU_L62,hier_full,11.0,14.0,15.66871706644694,10.128474248738353,23.79847605711016,fold_01
NU00070,NU_L62,hier_full,15.0,19.0,17.881766001383465,11.000829079501827,28.759414044454573,fold_01
NU00070,NU_L62,hier_full,28.0,29.0,22.433692296346027,12.613407322281898,39.4500237363155,fold_01
NU00070,NU_L62,hier_full,41.0,32.0,25.498202006022137,13.568065141438225,47.07803672345163,fold_01
NU00070,NU_L62,hier_full,57.0,35.0,28.424258550008137,14.389000391355829,54.74001284102657,fold_01
NU00070,NU_L62,hier_full,77.0,41.0,31.3837095896403,15.136224701483146,62.90211798888598,fold_01
NU00070,NU_L62,hier_full,91.0,46.0,33.16623179117838,15.54869249027439,68.03136795924439,fold_01
NU00070,NU_L62,hier_full,159.0,54.0,39.923231760660805,16.878968472771728,89.058101560316,fold_01
NU00079,NU_L62,hier_full,14.0,9.0,8.659516970316568,5.149608645468986,14.735526693705431,fold_01
NU00079,NU_L62,hier_full,21.0,11.0,10.253107706705729,5.709835478044097,18.652752621607615,fold_01
NU00079,NU_L62,hier_full,28.0,12.0,11.424776077270508,6.083053658497699,21.648582043349318,fold_01
NU00079,NU_L62,hier_full,43.0,15.0,13.302572250366211,6.61773895535519,26.700567511258242,fold_01
NU00079,NU_L62,hier_full,56.0,17.0,14.56573454538981,6.936721373419099,30.296161880314536,fold_01
NU00079,NU_L62,hier_full,70.0,17.0,15.711174011230469,7.199919961638401,33.70594823456223,fold_01
NU00079,NU_L62,hier_full,90.0,16.0,17.098414103190105,7.487857926793321,38.036610283329296,fold_01
NU00079,NU_L62,hier_full,117.0,21.0,18.664396286010742,7.775312626971019,43.20459629830925,fold_01
NU00079,NU_L62,hier_full,150.0,20.0,20.25649007161459,8.029666438473772,48.78141335634115,fold_01
NU00082,NU_L62,hier_full,11.0,4.0,4.794090906778972,2.9532737811032415,8.047148800761873,fold_01
NU00082,NU_L62,hier_full,15.0,3.0,5.599085807800293,3.2486216901888363,10.048843514685835,fold_01
NU00082,NU_L62,hier_full,28.0,8.0,7.22381575902303,3.7673267064249742,14.270146469198133,fold_01
NU00082,NU_L62,hier_full,41.0,9.0,8.297545274098715,4.057670537077881,17.248235196677925,fold_01
NU00082,NU_L62,hier_full,57.0,10.0,9.307520230611166,4.296492502006959,20.221928001377606,fold_01
NU00082,NU_L62,hier_full,77.0,12.0,10.31248410542806,4.5042707981174885,23.3665180960813,fold_01
NU00082,NU_L62,hier_full,91.0,13.0,10.909011205037435,4.614675586054033,25.327026515092545,fold_01
NU00082,NU_L62,hier_full,159.0,13.0,13.101662000020346,4.946496227412446,33.19170036052236,fold_01
NU00085,NU_L62,hier_full,14.0,14.0,11.795343081156412,7.02170474288034,19.51954390522466,fold_01
NU00085,NU_L62,hier_full,21.0,14.0,13.89503542582194,7.777921850892485,24.536008722795767,fold_01
NU00085,NU_L62,hier_full,28.0,16.0,15.44318962097168,8.286312132651258,28.397349691323065,fold_01
NU00085,NU_L62,hier_full,43.0,21.0,17.93216069539388,9.022061426429415,34.939318308185065,fold_01
NU00085,NU_L62,hier_full,56.0,21.0,19.612224578857422,9.465896143560421,39.61166292876696,fold_01
NU00085,NU_L62,hier_full,70.0,22.0,21.14018376668294,9.835393483973862,44.053032267413464,fold_01
NU00085,NU_L62,hier_full,90.0,22.0,22.997019449869793,10.243589249197518,49.70828530209788,fold_01
NU00085,NU_L62,hier_full,117.0,24.0,25.102519989013672,10.65603222219601,56.479561269196424,fold_01
NU00085,NU_L62,hier_full,150.0,23.0,27.25488535563151,11.026115261837628,63.817449906456275,fold_01
NU00086,NU_L62,hier_full,11.0,4.0,4.817014217376709,2.946909115101266,8.097676981682422,fold_01
NU00086,NU_L62,hier_full,15.0,4.0,5.630153973897298,3.2466975038957484,10.117300297585599,fold_01
NU00086,NU_L62,hier_full,28.0,9.0,7.270541985829671,3.7721381786622823,14.38907017915517,fold_01
NU00086,NU_L62,hier_full,41.0,11.0,8.354114214579264,4.0659774691674695,17.409266030934273,fold_01
NU00086,NU_L62,hier_full,57.0,11.0,9.372871398925781,4.3075336391290895,20.42686232065821,fold_01
NU00086,NU_L62,hier_full,77.0,13.0,10.385982513427734,4.517535017487456,23.617504047045156,fold_01
NU00086,NU_L62,hier_full,91.0,12.0,10.987013181050619,4.629037234436938,25.6057776707528,fold_01
NU00086,NU_L62,hier_full,159.0,15.0,13.193573951721191,4.963597453444105,33.568930641648066,fold_01
NU00090,NU_L62,hier_full,14.0,15.0,4.485235055287679,1.4731016816713205,14.405608682248104,fold_01
NU00090,NU_L62,hier_full,21.0,19.0,5.221432685852051,1.5815864359802378,17.99109753430433,fold_01
NU00090,NU_L62,hier_full,28.0,23.0,5.752580642700195,1.6453049728882543,20.804861094494758,fold_01
NU00090,NU_L62,hier_full,43.0,25.0,6.557377815246582,1.721729794713509,25.482496497335262,fold_01
NU00090,NU_L62,hier_full,57.0,29.0,7.092859109242757,1.7607389419318051,28.901799848498975,fold_01
NU00090,NU_L62,hier_full,71.0,35.0,7.512003421783447,1.7853740771768125,31.764006980723977,fold_01
NU00090,NU_L62,hier_full,94.0,41.0,8.04584789276123,1.809843927588373,35.65909584729072,fold_01
NU00090,NU_L62,hier_full,154.0,51.0,8.95115041732788,1.8347612200564858,42.93122611267946,fold_01
NU00091,NU_L62,hier_full,14.0,16.0,17.598302841186523,10.820919311485904,28.271384785134483,fold_01
NU00091,NU_L62,hier_full,21.0,20.0,20.557101567586262,11.911475164431376,35.13201406218223,fold_01
NU00091,NU_L62,hier_full,28.0,24.0,22.748003005981445,12.654455950778402,40.40493433768501,fold_01
NU00091,NU_L62,hier_full,43.0,29.0,26.285369237263996,13.743957047026964,49.3170228856981,fold_01
NU00091,NU_L62,hier_full,57.0,25.0,28.85201072692871,14.454681431936528,56.12585138167435,fold_01
NU00091,NU_L62,hier_full,71.0,35.0,31.0191707611084,15.00615478244713,62.11740966304573,fold_01
NU00091,NU_L62,hier_full,94.0,35.0,34.035603841145836,15.704532028299777,70.84918870414954,fold_01
NU00091,NU_L62,hier_full,154.0,42.0,40.09421412150065,16.885431122296207,89.88470325119495,fold_01
NU00092,NU_L62,hier_full,14.0,5.0,8.550068060557047,5.151403288602589,14.40996812114009,fold_01
NU00092,NU_L62,hier_full,21.0,10.0,10.105142593383789,5.697609144321336,18.196608921630016,fold_01
NU00092,NU_L62,hier_full,28.0,10.0,11.249103864034018,6.062043241863235,21.087178852617154,fold_01
NU00092,NU_L62,hier_full,43.0,14.0,13.08355712890625,6.584726205014144,25.955499849589426,fold_01
NU00092,NU_L62,hier_full,57.0,12.0,14.404660860697428,6.9176156771273325,29.66654368438475,fold_01
NU00092,NU_L62,hier_full,71.0,16.0,15.513106981913248,7.1710985404649,32.92586829153585,fold_01
NU00092,NU_L62,hier_full,94.0,19.0,17.044076919555664,7.485437643970093,37.66091015088003,fold_01
NU00092,NU_L62,hier_full,154.0,24.0,20.07016436258952,7.9968124323731065,47.88600541672743,fold_01
NU00093,NU_L62,hier_full,14.0,5.0,5.392218112945557,3.182552034066882,9.525048250920335,fold_01
NU00093,NU_L62,hier_full,21.0,8.0,6.419294516245524,3.5302707625509813,12.133411477020932,fold_01
NU00093,NU_L62,hier_full,28.0,9.0,7.171145757039388,3.75906259069756,14.113145117413254,fold_01
NU00093,NU_L62,hier_full,43.0,11.0,8.370542685190836,4.0822487823533,17.43384908057309,fold_01
NU00093,NU_L62,hier_full,57.0,11.0,9.229225794474283,4.284625454233061,19.95586826140553,fold_01
NU00093,NU_L62,hier_full,71.0,11.0,9.946070035298666,4.4366518756427595,22.163985398738575,fold_01
NU00093,NU_L62,hier_full,94.0,15.0,10.930153210957846,4.622311277088812,25.358544826608114,fold_01
NU00093,NU_L62,hier_full,154.0,15.0,12.851555506388346,4.915888561091654,32.19056931873717,fold_01
NU00142,NU_L110,hier_full,11.1,17.1,15.383905092875162,10.110767651338268,22.442138323400922,fold_01
NU00142,NU_L110,hier_full,19.1,23.9,18.171794891357422,11.20005857815897,28.348912990763363,fold_01
NU00142,NU_L110,hier_full,33.5,28.0,21.537810643513996,12.383833321058214,35.89352833771808,fold_01
NU00142,NU_L110,hier_full,103.0,34.900000000000006,30.703754425048828,14.968130635337205,59.089346113596086,fold_01
NU00143,NU_L110,hier_full,11.2,2.8999999999999986,3.5146894454956055,2.540849350864844,4.6452145454810205,fold_01
NU00143,NU_L110,hier_full,21.2,5.099999999999998,5.036206881205241,3.1491804489385937,7.736200961217925,fold_01
NU00143,NU_L110,hier_full,31.3,3.899999999999999,5.900655428568522,3.4371239240612352,9.674371185010072,fold_01
NU00143,NU_L110,hier_full,42.5,6.9999999999999964,6.611720244089763,3.6475339945285645,11.368550865084686,fold_01
NU00143,NU_L110,hier_full,51.6,6.599999999999998,7.088447252909343,3.7766066222908954,12.559555636781631,fold_01
NU00143,NU_L110,hier_full,62.1,6.900000000000002,7.567474365234375,3.897413755808191,13.803635316857783,fold_01
NU00143,NU_L110,hier_full,92.4,10.400000000000002,8.69183317820231,4.149389772811508,16.921032929999967,fold_01
NU00143,NU_L110,hier_full,136.0,10.3,9.933988889058432,4.382247725819507,20.708578087459816,fold_01
NU00276,NU_L77,hier_full,15.0,12.199999999999996,15.382063865661621,9.812448554677012,22.963180120109826,fold_01
NU00276,NU_L77,hier_full,31.0,16.6,19.5506534576416,11.335434353984745,31.910000993382283,fold_01
NU00276,NU_L77,hier_full,45.0,19.8,22.02036730448405,12.14207707159426,37.57336540029928,fold_01
NU00276,NU_L77,hier_full,60.0,25.8,24.155489603678387,12.783941923608655,42.711640480498914,fold_01
NU00277,NU_L77,hier_full,15.0,13.4,13.094424883524576,8.320963499030592,19.752124994406618,fold_01
NU00277,NU_L77,hier_full,31.0,16.4,16.716245651245117,9.642050573788907,27.63043044079594,fold_01
NU00277,NU_L77,hier_full,45.0,18.599999999999994,18.85570017496745,10.336410988790064,32.594483358193806,fold_01
NU00277,NU_L77,hier_full,60.0,20.7,20.7021484375,10.886243322501183,37.09004793184972,fold_01
NU00278,NU_L77,hier_full,20.0,9.599999999999994,9.051046053568522,5.257585028359426,14.855719815486884,fold_01
NU00278,NU_L77,hier_full,31.0,16.299999999999997,10.591626485188803,5.7775107639373,18.40952858033326,fold_01
NU00278,NU_L77,hier_full,45.0,21.0,12.046291669209799,6.218356221585663,21.97750817949703,fold_01
NU00278,NU_L77,hier_full,60.0,25.8,13.292220751444498,6.559343540764476,25.21371694504624,fold_01
NU00662,NU_L371,hier_full,40.0,72.2,87.34643046061198,51.65535175229908,143.04749742036662,fold_01
NU00662,NU_L371,hier_full,84.0,78.16000000000001,106.21795654296875,57.87584481965762,188.5716888444001,fold_01
NU00663,NU_L371,hier_full,22.0,59.95,49.763553619384766,30.67553331861896,78.38858026628132,fold_01
NU00663,NU_L371,hier_full,69.0,70.33999999999999,67.25883611043294,36.58544159660485,120.49803173831849,fold_01
NU00663,NU_L371,hier_full,149.0,77.26,84.72676849365234,41.543073269297786,166.7159010641863,fold_01
NU00664,NU_L371,hier_full,30.0,73.35,93.83951314290364,55.909711741982676,150.99564071312142,fold_01
NU00664,NU_L371,hier_full,75.0,91.65,119.24697367350261,64.51835614008237,209.2989823275941,fold_01
NU00664,NU_L371,hier_full,158.0,105.71999999999998,149.34891255696616,73.06970447606916,285.0365642946392,fold_01
NU00665,NU_L371,hier_full,23.0,32.28999999999999,34.97982915242513,22.757899663341103,51.894597957721764,fold_01
NU00665,NU_L371,hier_full,44.0,41.78999999999999,41.54308573404948,25.154371019513324,65.97284459798068,fold_01
NU00665,NU_L371,hier_full,126.0,51.34,56.53984069824219,29.75644548292554,101.21176413610162,fold_01
NU00666,NU_L371,hier_full,15.0,15.289999999999992,19.36999575297038,12.13876815823336,31.252024634021573,fold_01
NU00666,NU_L371,hier_full,38.0,27.32,25.676393508911133,14.17756023829167,46.815816381826444,fold_01
NU00666,NU_L371,hier_full,66.0,23.41,30.375836690266926,15.515112242942491,59.50332213542263,fold_01
NU00666,NU_L371,hier_full,85.0,30.30000000000001,32.88196245829264,16.175513432407,66.60647756352056,fold_01
